technology,iso3,country,country_cn,spec,Q_scope,H_scope,first_year,last_year,N,p_mean,df_resid,test_year,training_N,training_last_year,actual_log,prediction_log,error_log
wind,IND,India,印度,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.23073696948362,7.239027418010348,0.008290448526728333
wind,IND,India,印度,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.135464154199994,7.220945141969148,0.08548098776915403
wind,IND,India,印度,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.10828042268739,7.185547096225762,0.07726667353837247
wind,IND,India,印度,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,6.958240411546312,7.153273347952633,0.1950329364063217
wind,IND,India,印度,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.082633397044559,7.091699415416661,0.009066018372101858
wind,IND,India,印度,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.120433920040377,7.064671355902935,-0.055762564137441295
wind,IND,India,印度,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.012358182292182,7.048247515325761,0.03588933303357855
wind,IND,India,印度,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.23073696948362,7.21655395572873,-0.014183013754889728
wind,IND,India,印度,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.135464154199994,7.18521300709802,0.04974885289802611
wind,IND,India,印度,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.10828042268739,7.092812390848197,-0.015468031839192875
wind,IND,India,印度,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,6.958240411546312,7.057550538804149,0.09931012725783717
wind,IND,India,印度,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.082633397044559,6.971803181142397,-0.1108302159021628
wind,IND,India,印度,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.120433920040377,6.961767346593514,-0.15866657344686264
wind,IND,India,印度,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.012358182292182,6.975452355061224,-0.036905827230958366
wind,IND,India,印度,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.23073696948362,7.162331342124341,-0.06840562735927858
wind,IND,India,印度,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.135464154199994,7.166807600591753,0.03134344639175879
wind,IND,India,印度,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.10828042268739,7.134798081936301,0.026517659248911585
wind,IND,India,印度,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,6.958240411546312,7.101367914846593,0.14312750330028123
wind,IND,India,印度,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.082633397044559,7.024991746756074,-0.05764165028848556
wind,IND,India,印度,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.120433920040377,7.000125990450743,-0.12030792958963321
wind,IND,India,印度,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.012358182292182,6.992901423979267,-0.01945675831291549
wind,IND,India,印度,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.23073696948362,7.117750492546138,-0.11298647693748176
wind,IND,India,印度,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.135464154199994,7.096813726842279,-0.03865042735771507
wind,IND,India,印度,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.10828042268739,7.064201062115469,-0.044079360571920745
wind,IND,India,印度,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,6.958240411546312,7.043065369823608,0.08482495827729597
wind,IND,India,印度,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.082633397044559,6.958487964024782,-0.12414543301977776
wind,IND,India,印度,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.120433920040377,6.923170012809068,-0.19726390723130827
wind,IND,India,印度,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.012358182292182,6.938366553857495,-0.07399162843468687
wind,IND,India,印度,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.23073696948362,7.090046536693981,-0.140690432789639
wind,IND,India,印度,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.135464154199994,7.01954614073231,-0.1159180134676836
wind,IND,India,印度,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.10828042268739,6.920947578050802,-0.18733284463658784
wind,IND,India,印度,GG,global,global,2011,2024,14,3,11,2021,10,2020,6.958240411546312,6.978913496806539,0.020673085260227708
wind,IND,India,印度,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.082633397044559,6.903534021925804,-0.1790993751187555
wind,IND,India,印度,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.120433920040377,6.904320724835154,-0.21611319520522265
wind,IND,India,印度,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.012358182292182,6.9472241842177755,-0.06513399807440656
wind,ITA,Italy,意大利,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.646734684244603,7.727572270810941,0.08083758656633844
wind,ITA,Italy,意大利,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.595348710966767,7.654369606954335,0.05902089598756799
wind,ITA,Italy,意大利,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.619389403540594,7.555789705784596,-0.06359969775599783
wind,ITA,Italy,意大利,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.355270601517608,7.531671100147525,0.17640049862991702
wind,ITA,Italy,意大利,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.338523573002209,7.433431736258182,0.0949081632559734
wind,ITA,Italy,意大利,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.245491437919949,7.345115856406579,0.09962441848663062
wind,ITA,Italy,意大利,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.250019103210841,7.257265714247467,0.0072466110366260494
wind,ITA,Italy,意大利,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.646734684244603,7.707954952084577,0.061220267839974696
wind,ITA,Italy,意大利,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.595348710966767,7.629828693419498,0.03447998245273087
wind,ITA,Italy,意大利,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.619389403540594,7.594236075878467,-0.02515332766212719
wind,ITA,Italy,意大利,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.355270601517608,7.554651385373173,0.199380783855565
wind,ITA,Italy,意大利,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.338523573002209,7.4282828271839225,0.08975925418171382
wind,ITA,Italy,意大利,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.245491437919949,7.3442548454732695,0.0987634075533208
wind,ITA,Italy,意大利,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.250019103210841,7.233246340706328,-0.01677276250451243
wind,ITA,Italy,意大利,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.646734684244603,7.723939499027437,0.07720481478283414
wind,ITA,Italy,意大利,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.595348710966767,7.758267034712548,0.16291832374578163
wind,ITA,Italy,意大利,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.619389403540594,7.64882903641492,0.02943963287432627
wind,ITA,Italy,意大利,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.355270601517608,7.62166391581515,0.26639331429754165
wind,ITA,Italy,意大利,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.338523573002209,7.4542405815277455,0.11571700852553679
wind,ITA,Italy,意大利,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.245491437919949,7.33017114487904,0.08467970695909166
wind,ITA,Italy,意大利,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.250019103210841,7.218266858112182,-0.031752245098658705
wind,ITA,Italy,意大利,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.646734684244603,7.713454423238276,0.06671973899367334
wind,ITA,Italy,意大利,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.595348710966767,7.707922476769625,0.11257376580285783
wind,ITA,Italy,意大利,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.619389403540594,7.643922228614031,0.024532825073436904
wind,ITA,Italy,意大利,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.355270601517608,7.60270716262804,0.24743656111043144
wind,ITA,Italy,意大利,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.338523573002209,7.387878448316916,0.04935487531470706
wind,ITA,Italy,意大利,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.245491437919949,7.290120849547426,0.04462941162747747
wind,ITA,Italy,意大利,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.250019103210841,7.160254075484204,-0.08976502772663686
wind,ITA,Italy,意大利,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.646734684244603,7.8442460077543625,0.19751132350975986
wind,ITA,Italy,意大利,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.595348710966767,7.726437287790868,0.13108857682410147
wind,ITA,Italy,意大利,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.619389403540594,7.620323655239092,0.0009342516984984783
wind,ITA,Italy,意大利,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.355270601517608,7.582292741557175,0.22702214003956644
wind,ITA,Italy,意大利,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.338523573002209,7.377888279486522,0.03936470648431367
wind,ITA,Italy,意大利,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.245491437919949,7.27478167294861,0.029290235028661016
wind,ITA,Italy,意大利,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.250019103210841,7.15010002259153,-0.0999190806193111
wind,ITA,Italy,意大利,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.646734684244603,7.945490695228319,0.2987560109837162
wind,ITA,Italy,意大利,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.595348710966767,7.8551970556725434,0.25984834470577667
wind,ITA,Italy,意大利,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.619389403540594,7.678975502461409,0.05958609892081501
wind,ITA,Italy,意大利,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.355270601517608,7.619035105909892,0.2637645043922836
wind,ITA,Italy,意大利,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.338523573002209,7.438548600502989,0.1000250275007799
wind,ITA,Italy,意大利,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.245491437919949,7.325033057934984,0.07954162001503562
wind,ITA,Italy,意大利,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.250019103210841,7.217462405270053,-0.032556697940787416
wind,POL,Poland,波兰,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.450913768257648,7.569939484733304,0.1190257164756563
wind,POL,Poland,波兰,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.456262860127105,7.478051632143792,0.02178877201668694
wind,POL,Poland,波兰,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.461583491383673,7.385247131655939,-0.07633635972773423
wind,POL,Poland,波兰,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.5602063269424615,7.362212139041254,-0.19799418790120793
wind,POL,Poland,波兰,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.466751634223443,7.383717450691252,-0.08303418353219083
wind,POL,Poland,波兰,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.449667248973288,7.3599629637155,-0.08970428525778829
wind,POL,Poland,波兰,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.516691478785695,7.341751611476896,-0.17493986730879918
wind,POL,Poland,波兰,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.450913768257648,7.659261623638642,0.20834785538099432
wind,POL,Poland,波兰,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.456262860127105,7.605333111997295,0.14907025187018963
wind,POL,Poland,波兰,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.461583491383673,7.54740235957064,0.08581886818696649
wind,POL,Poland,波兰,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.5602063269424615,7.490899431323935,-0.0693068956185261
wind,POL,Poland,波兰,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.466751634223443,7.445245782239144,-0.02150585198429944
wind,POL,Poland,波兰,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.449667248973288,7.399050330869642,-0.05061691810364621
wind,POL,Poland,波兰,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.516691478785695,7.380852428501868,-0.1358390502838276
wind,POL,Poland,波兰,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.450913768257648,7.465037769449881,0.01412400119223367
wind,POL,Poland,波兰,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.456262860127105,7.3573877887624475,-0.09887507136465779
wind,POL,Poland,波兰,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.461583491383673,7.25413446752404,-0.20744902385963382
wind,POL,Poland,波兰,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.5602063269424615,7.238866958170189,-0.3213393687722723
wind,POL,Poland,波兰,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.466751634223443,7.367179766688453,-0.0995718675349897
wind,POL,Poland,波兰,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.449667248973288,7.359957722341983,-0.08970952663130483
wind,POL,Poland,波兰,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.516691478785695,7.340770417286706,-0.17592106149898967
wind,POL,Poland,波兰,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.450913768257648,7.596869533641563,0.1459557653839152
wind,POL,Poland,波兰,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.456262860127105,7.529690203751978,0.07342734362487313
wind,POL,Poland,波兰,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.461583491383673,7.4139410670043855,-0.047642424379287895
wind,POL,Poland,波兰,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.5602063269424615,7.157405032856822,-0.4028012940856396
wind,POL,Poland,波兰,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.466751634223443,7.305992049637441,-0.16075958458600237
wind,POL,Poland,波兰,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.449667248973288,7.387720972244861,-0.061946276728426675
wind,POL,Poland,波兰,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.516691478785695,7.494427945117107,-0.02226353366858813
wind,POL,Poland,波兰,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.450913768257648,7.658095158249312,0.20718138999166413
wind,POL,Poland,波兰,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.456262860127105,7.619330104879077,0.16306724475197143
wind,POL,Poland,波兰,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.461583491383673,7.524116877442038,0.062533386058365
wind,POL,Poland,波兰,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.5602063269424615,7.412177622586643,-0.14802870435581816
wind,POL,Poland,波兰,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.466751634223443,7.440155493112585,-0.02659614111085773
wind,POL,Poland,波兰,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.449667248973288,7.408827502183948,-0.04083974678933977
wind,POL,Poland,波兰,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.516691478785695,7.408935188900476,-0.10775628988521913
wind,POL,Poland,波兰,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.450913768257648,7.456360119971224,0.005446351713576547
wind,POL,Poland,波兰,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.456262860127105,7.293720271057961,-0.16254258906914387
wind,POL,Poland,波兰,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.461583491383673,7.221250952127354,-0.24033253925631914
wind,POL,Poland,波兰,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.5602063269424615,7.319912506812782,-0.24029382012967915
wind,POL,Poland,波兰,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.466751634223443,7.414491459485371,-0.05226017473807243
wind,POL,Poland,波兰,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.449667248973288,7.408738662280898,-0.04092858669238986
wind,POL,Poland,波兰,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.516691478785695,7.401945907899089,-0.11474557088660653
wind,SWE,Sweden,瑞典,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.326519664054419,7.592839458997801,0.2663197949433824
wind,SWE,Sweden,瑞典,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.374842947222319,7.4502148470401135,0.07537189981779413
wind,SWE,Sweden,瑞典,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.37674672283028,7.3375469037794545,-0.03919981905082537
wind,SWE,Sweden,瑞典,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.313025489220572,7.298989913761979,-0.014035575458593463
wind,SWE,Sweden,瑞典,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.180163854158318,7.257428717222052,0.0772648630637347
wind,SWE,Sweden,瑞典,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.359640949634439,7.17459897211098,-0.18504197752345952
wind,SWE,Sweden,瑞典,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.480389460713397,7.167649230188746,-0.3127402305246507
wind,SWE,Sweden,瑞典,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.326519664054419,7.626923224237916,0.3004035601834971
wind,SWE,Sweden,瑞典,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.374842947222319,7.456433360157528,0.08159041293520897
wind,SWE,Sweden,瑞典,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.37674672283028,7.361240444262799,-0.015506278567480436
wind,SWE,Sweden,瑞典,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.313025489220572,7.272818585926842,-0.04020690329373
wind,SWE,Sweden,瑞典,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.180163854158318,7.210233856742578,0.03007000258426018
wind,SWE,Sweden,瑞典,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.359640949634439,7.1405822045965435,-0.2190587450378958
wind,SWE,Sweden,瑞典,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.480389460713397,7.18783154417425,-0.2925579165391472
wind,SWE,Sweden,瑞典,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.326519664054419,8.313005781393763,0.9864861173393438
wind,SWE,Sweden,瑞典,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.374842947222319,7.346425136106611,-0.02841781111570807
wind,SWE,Sweden,瑞典,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.37674672283028,6.845959185944826,-0.5307875368854535
wind,SWE,Sweden,瑞典,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.313025489220572,7.246950567680527,-0.06607492154004557
wind,SWE,Sweden,瑞典,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.180163854158318,7.239544727816328,0.059380873658009925
wind,SWE,Sweden,瑞典,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.359640949634439,7.134570279427676,-0.22507067020676352
wind,SWE,Sweden,瑞典,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.480389460713397,7.183231849509577,-0.29715761120382034
wind,SWE,Sweden,瑞典,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.326519664054419,7.931800061136486,0.6052803970820673
wind,SWE,Sweden,瑞典,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.374842947222319,7.389837942484897,0.01499499526257786
wind,SWE,Sweden,瑞典,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.37674672283028,7.062969214172685,-0.31377750865759513
wind,SWE,Sweden,瑞典,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.313025489220572,7.2306610722056055,-0.08236441701496666
wind,SWE,Sweden,瑞典,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.180163854158318,7.204958284307162,0.024794430148844526
wind,SWE,Sweden,瑞典,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.359640949634439,7.127899380102389,-0.23174156953205038
wind,SWE,Sweden,瑞典,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.480389460713397,7.222312568015731,-0.258076892697666
wind,SWE,Sweden,瑞典,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.326519664054419,7.484878311833003,0.15835864777858433
wind,SWE,Sweden,瑞典,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.374842947222319,6.84110569444026,-0.5337372527820596
wind,SWE,Sweden,瑞典,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.37674672283028,7.113724150079966,-0.26302257275031415
wind,SWE,Sweden,瑞典,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.313025489220572,7.162052401639059,-0.15097308758151318
wind,SWE,Sweden,瑞典,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.180163854158318,7.162575812789466,-0.017588041368851393
wind,SWE,Sweden,瑞典,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.359640949634439,7.096929392353476,-0.26271155728096307
wind,SWE,Sweden,瑞典,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.480389460713397,7.203676874314262,-0.2767125863991353
wind,SWE,Sweden,瑞典,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.326519664054419,7.486621467663942,0.16010180360952297
wind,SWE,Sweden,瑞典,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.374842947222319,7.201210525356428,-0.17363242186589112
wind,SWE,Sweden,瑞典,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.37674672283028,7.085212657444199,-0.29153406538608095
wind,SWE,Sweden,瑞典,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.313025489220572,7.197934479826996,-0.1150910093935762
wind,SWE,Sweden,瑞典,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.180163854158318,7.195391454684828,0.01522760052651062
wind,SWE,Sweden,瑞典,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.359640949634439,7.099643827339484,-0.25999712229495486
wind,SWE,Sweden,瑞典,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.480389460713397,7.15250466500423,-0.32788479570916707
wind,TUR,Turkey,土耳其,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.710973954009028,7.675201872899686,-0.03577208110934205
wind,TUR,Turkey,土耳其,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.602893649083777,7.676594508619288,0.07370085953551087
wind,TUR,Turkey,土耳其,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.3686313494990525,7.628863193735436,0.2602318442363831
wind,TUR,Turkey,土耳其,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.282918413207536,7.517124681958384,0.2342062687508477
wind,TUR,Turkey,土耳其,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.471854376904933,7.417858221263517,-0.05399615564141591
wind,TUR,Turkey,土耳其,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.29175966900051,7.395209438914931,0.10344976991442145
wind,TUR,Turkey,土耳其,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.261013406295758,7.330987754582163,0.06997434828640525
wind,TUR,Turkey,土耳其,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.710973954009028,7.682310152250766,-0.02866380175826233
wind,TUR,Turkey,土耳其,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.602893649083777,7.68580762762522,0.082913978541443
wind,TUR,Turkey,土耳其,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.3686313494990525,7.648998315805956,0.2803669663069037
wind,TUR,Turkey,土耳其,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.282918413207536,7.544446377079251,0.26152796387171495
wind,TUR,Turkey,土耳其,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.471854376904933,7.458114077940887,-0.013740298964045827
wind,TUR,Turkey,土耳其,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.29175966900051,7.453592462819896,0.16183279381938576
wind,TUR,Turkey,土耳其,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.261013406295758,7.400502134043894,0.1394887277481356
wind,TUR,Turkey,土耳其,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.710973954009028,7.721248441986834,0.010274487977805613
wind,TUR,Turkey,土耳其,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.602893649083777,7.69664769147389,0.09375404239011331
wind,TUR,Turkey,土耳其,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.3686313494990525,7.630780128534232,0.2621487790351793
wind,TUR,Turkey,土耳其,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.282918413207536,7.518053626330983,0.23513521312344654
wind,TUR,Turkey,土耳其,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.471854376904933,7.417701965162569,-0.05415241174236396
wind,TUR,Turkey,土耳其,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.29175966900051,7.40071712024361,0.10895745124309997
wind,TUR,Turkey,土耳其,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.261013406295758,7.3167652760171284,0.05575186972137036
wind,TUR,Turkey,土耳其,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.710973954009028,7.730925447133654,0.019951493124625408
wind,TUR,Turkey,土耳其,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.602893649083777,7.707441703893258,0.10454805480948082
wind,TUR,Turkey,土耳其,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.3686313494990525,7.648081201265537,0.2794498517664845
wind,TUR,Turkey,土耳其,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.282918413207536,7.540845129225336,0.25792671601780004
wind,TUR,Turkey,土耳其,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.471854376904933,7.468294607866686,-0.0035597690382465075
wind,TUR,Turkey,土耳其,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.29175966900051,7.471237366458623,0.17947769745811293
wind,TUR,Turkey,土耳其,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.261013406295758,7.418411188851897,0.15739778255613857
wind,TUR,Turkey,土耳其,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.710973954009028,7.733917626784817,0.02294367277578857
wind,TUR,Turkey,土耳其,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.602893649083777,7.761471945347365,0.15857829626358821
wind,TUR,Turkey,土耳其,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.3686313494990525,7.684358533469949,0.31572718397089616
wind,TUR,Turkey,土耳其,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.282918413207536,7.422374395081984,0.1394559818744474
wind,TUR,Turkey,土耳其,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.471854376904933,7.295505324919883,-0.17634905198504924
wind,TUR,Turkey,土耳其,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.29175966900051,7.327110459097587,0.03535079009707687
wind,TUR,Turkey,土耳其,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.261013406295758,7.25358076386481,-0.0074326424309481
wind,TUR,Turkey,土耳其,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.710973954009028,7.741852347302589,0.03087839329356079
wind,TUR,Turkey,土耳其,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.602893649083777,7.767920740210798,0.16502709112702085
wind,TUR,Turkey,土耳其,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.3686313494990525,7.6534635892218885,0.284832239722836
wind,TUR,Turkey,土耳其,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.282918413207536,7.409116385696636,0.12619797248910025
wind,TUR,Turkey,土耳其,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.471854376904933,7.277950408307914,-0.1939039685970183
